neutral,ayer,os,metistes,con,la,señorita,zomber,@,pero,hoy,os,teneis,que,enfrentar,a,todo,un,ejercito,de,zombers,!,buena,suerte,!,,,,,,,,,,,,,,,,,,
neutral,@,we,got,a,new,friend,for,chuchete,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,igot,nothing,against,tito,but,the,cosas,del,diablo,song,gets,played,way,too,much,in,the,radio,,,,,,,,,,,,,,,,,,,,,,,,
neutral,see,u,tomorrow,@,nos,vemos,mañana,!!,vas,a,estar,en,mi,office,antes,que,la,@,ohhhhh,noooo,,,,,,,,,,,,,,,,,,,,,,
positive,despeinada,",",cansada,así,terminamos,el,show,..,.,feliz,miércoles,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,maldita,sea,sc,obligandome,a,ver,el,story,de,todo,el,mundo,:unamused_face:,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,y,k,se,awuiten,los,feos,!!!,haha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,oh,y,luego,les,saque,lo,de,mi,birthday,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,do,n't,be,looking,at,my,retuits,daw,:angry_face:,..,ha,idk,but,i,get,a,good,laugh,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajajaj,i,know,..,cuando,no,?,i,love,youuuu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,las,incluiré,en,próximos,tweets,para,aclarar,tu,duda,",",saludos,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,zombers,!,se,me,ha,ocurrido,una,idea,bastante,chula,en,la,que,participaremos,todos,!,la,empezaré,a,hacer,dentro,de,un,par,de,días,.,,,,,,,,,,,,,,,
positive,infiniti,g0,convertible,0,",",0,el,auto,de,tus,sueños,..,..,.,por,muchos,miles,menos,0,avenida,0,calle,…,,,,,,,,,,,,,,,,,,,
positive,@,que,cuteeee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,los,anuncios,del,super,bowl,son,los,mejoresss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,nombre,de,kronno,y,el,de,zombers,porque,surgió,?,tien,…,—,zip,todo,tiene,historia,",",kronno,viene,por,que,queria,po,…,,,,,,,,,,,,,,,,
positive,a,to,',cojón,contando,los,días,que,me,quedan,de,highschool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,lo,has,pintado,con,tipex,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,no,me,aguito,just,know,same,goes,to,you,lmao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,creo,que,tenemos,juego,este,jueves,btw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,mejor,trago,q,he,probado,!,#painkiller,!!,!,y,me,traje,la,receta,!,@,#stmarteen,#orientbeach,,,,,,,,,,,,,,,,,,,,,,,
negative,“,@,:,the,interview,es,buena,?,”,noooo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,buenos,dias,zombers,!!,:d,:smiling_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,"""",@,:,“,@,:,@,y,@,#mqb,..,.,in,the,house,!!,!!,!,,,,,,,,,,,,,,,,,,,,,
positive,0,',are,back,!,:smiling_face_with_sunglasses:,atrevete,a,más,y,usa,un,choker,.,*,new,arrivals,#choker,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,,
negative,quiero,mi,camaaaaa,!!,!,rush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,tengo,hambre,0%,of,the,time,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,si,eres,tan,eco-friendly,",",usate,los,dos,lados,del,papel,de,baño,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,a,disfrutar,del,otoño,y,vestirse,con,los,colores,de,la,temporada,.,gris,oscuro,",",azul,marino,light,",",mostaza,",",y,,,,,,,,,,,,,,,,,,,
positive,get,a,feel,of,:,tener,una,mejor,idea,.,i,’m,going,to,do,my,internship,so,i,can,get,a,better,feel,of,the,kind,of,career,i,’m,getting,into,,,,,,,,,
positive,no,puede,faltar,un,collar,negro,para,completar,tu,closet,!,#accesorios,#neckless,#collar,pedidos,al,0.0.0,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,mis,personas,favoritas,son,las,que,la,cagan,y,después,se,tiran,la,de,"""",eso,no,era,pa,',ti,"""",#same,,,,,,,,,,,,,,,,
negative,"""",k,suerte,la,mia,k,justo,a,tiempo,comprendi,k,tu,no,eras,lo,k,creia,",",lo,k,en,mi,vida,yo,esperaba,"""",#laarrolladora,,,,,,,,,,,,,,,
negative,rt,@,:,:police_car_light:,:police_car_light:,por,favor,oren,por,mi,tío,.,tenemos,fe,de,que,dios,lo,sanará,.,hoy,por,él,",",mañana,por,ti,:folded_hands_medium-light_skin_tone:,.,#fuckcancer,:police_car_light:,:police_car_light:,…,,,,,,,,,
neutral,gm,#miami,a,levantarte,el,ánimo,#elvacilondelagatita,el,nuevo,zol,0.0,fm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,yo,estoy,demasiado,relax,",",cuando,tengo,que,hacer,ocho,mil,cosas,de,la,escuela,.,#lol,,,,,,,,,,,,,,,,,,,,,,
positive,let,’s,knock,it,out,:,varias,cosas,una,hacer,algo,en,abundancia,we,have,lots,of,work,to,do,",",let,’s,knock,it,out,now,so,that,later,we,can,relax,.,,,,,,,,
neutral,jajaja,:face_with_tears_of_joy:,@,ya,me,agradecerás,el,like,mas,adelante,hermano,!,:winking_face_with_tongue:,:expressionless_face:,:victory_hand_light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,*,quédate,cerquita,por,siacaso,me,voy,volando,con,to,y,carrito,*,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,practice,expression,for,#zoolander0,fashion,show,grand,premier,#paramountpicture,imagen,modeling,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,g-y-m,?,qué,es,g-y-m,?,aaaah,!,ginlasia,!,:grinning_face_with_big_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,turquoise,color,#salhuaclothing,seguimos,atendiendo,hoy,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hoy,me,graduo,bitchesss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,the,division,vs,uncharted,0,|,kronno,zomber,|,(,videoclip,oficial,):,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,toco,sustituir,el,deseo,de,dulce,por,comida,de,pajarito,lol,:weary_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,una,es,la,play,0,y,la,otra,la,0,",",con,sus,respectivos,juegos,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,sounds,firme,:smiling_face:,:ok_hand:,",",your,0nd,year,or,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,scary,accurate,jajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,que,sea,viernes,ya,please,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,que,aprendiste,hoy,en,tus,clases,de,modelaje,?,en,imagen,modeling,by,la,gatita,un,sábado,muy,…,,,,,,,,,,,,,,,,,,,,,,,
positive,bueno,amiga,",",te,felicito,.,conseguiste,lo,que,estuviste,buscando,por,mucho,tiempo,.,good,luck,.,jajajajajajjaja,.,you,gonna,need,it,.,,,,,,,,,,,,,,,,,
negative,ayer,me,bebí,el,palo,más,fucking,nasty,de,mi,cabrona,vida,.,un,red,cup,completo,chuggiao,',de,como,0,licores,distintos,:face_with_medical_mask:,,,,,,,,,,,,,,,,,
positive,back,part,!!,sundayfunday,:person_tipping_hand_medium-light_skin_tone:,:musical_note:,gypsy,summer,:musical_note:,blusa,:,$0.0,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,vayase,a,la,chingada,entonces,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,me,ha,gustado,un,vídeo,de,@,de,@,(,-,ironman,vs,cap,.,américa,|,civil,war,|,rock/r,…,,,,,,,,,,,,,,,,,
positive,there,’s,always,room,for,improvement,:,siempre,se,puede,mejorar,.,do,n’t,worry,",",there,’s,always,room,for,improvement,.,,,,,,,,,,,,,,,,,,,
neutral,@,haha,o,no,es,cierto,?,you,could,dance,all,night,o,que,pedo,lol,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,happy,in,love,with,best,fish,tacos,in,miami,.,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,aaaahuevooooo,!!!!,i,'m,mexican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,"""",el,mundo,sigue,dando,vueltas,no,espera,por,nadie,..,.,"""",#neverforget,@,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,debbie,downer,:,una,persona,a,la,que,le,gusta,bajarle,el,estado,de,ánimo,de,un,grupo,.,becky,is,so,pessimistic,",",she,is,such,a,debbie,downer,.,,,,,,,,,,,
neutral,rt,@,:,better,place,-,hip,hop,beat,with,hook,(,feat,.,vanja,),via,@,,,,,,,,,,,,,,,,,,,,,,,,
positive,&,then,my,mom,would,n't,like,her,cause,she,'s,not,my,boo,!,&,my,sister,would,rat,me,out,too,!!!,segun,muy,best,cuñadas,ellas,!,lol,,,,,,,,,,,
neutral,rt,@,:,@,@,por,favor,ayudanos,a,encontrar,jovencito,desaparecido,#findbryan,#dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,cuestionario,",",por,favor,",",pa,',otro,día,",",thanks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,hoy,llega,ella,!,una,de,mis,favoritas,..,.,#laurapausini,#gspartylatino,#gspl0,#elvacilondelagatita,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,ayyy,:'(,well,envdd,no,me,sorprende,jajajaa,why,u,sick,nigga,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,good,morning,!,celebrando,contigo,gracias,por,hacernos,el,#morningshow,número,0,.,este,logro,es,tuyo,!…,,,,,,,,,,,,,,,,,,,,,,,,
positive,yo,soy,bien,friendly,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,jajajajajajajjajajajajaja,me,bloquió,",",oka,",",bye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,imagen,modeling,by,la,gatita,foto,josé,naranjo,.,modelo,yanielis,alvarez,.,registraciones,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,by,@,"""",familia,ya,casi,nos,vemos,en,@,con,los,chismes,gordos,!!,!!,!,gracias,…,,,,,,,,,,,,,,,,,,,,,,,
positive,:dress:,trendy,day,!,#ilovesalhuaclothing,envíos,0.0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,i,aint,really,liking,the,idea,.,como,que,si,como,que,no,.,se,la,van,a,pasar,en,los,casinos,!!!,,,,,,,,,,,,,,,,,,
neutral,@,no,era,early,you,were,getting,tacos,and,i,was,behind,you,in,line,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,necesito,un,girls,night,de,que,pa,ayer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,no,soy,malcría,pero,si,me,buscas,me,vas,a,encontrar,craker,jack,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,pues,nada,niños,que,acabo,de,editar,el,mejor,vlog,de,toda,mi,historia,en,youtube,.,lo,tendréis,más,tarde,de,las,seis,",",pero,vais,a,flipar,.,,,,,,,,,,,,
positive,“,@,:,#fantastico,!,"""",@,:,0,cita,del,día,#sonyopentennis,0,stop,of,the,day,!!,!!,!!,:thumbs_up:,:tennis:,"""”",flaca,nos,tenemos,q,ver,con,carlis,,,,,,,,,,,
positive,@,pues,imagina,!,pensaba,que,era,el,apocalipsis,zombie,o,algo,así,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,he,visto,el,tweet,de,"""",te,vas,a,quedar,en,el,0,"""",más,de,0,veces,for,real,",",carajo,,,,,,,,,,,,,,,,,,,,
positive,i,’m,flattered,:,me,halaga/estoy,halagado,.,i,’m,flattered,to,hear,that,you,’re,coming,to,my,baby,shower,.,,,,,,,,,,,,,,,,,,,,
positive,test,post,from,team,la,gatita,-,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,keep,your,hands,off,me,:,no,me,toques/no,me,pongas,las,manos,encima,.,you,touched,that,dirty,rat,;,keep,your,hands,off,me,!,,,,,,,,,,,,,,,
neutral,#alexsensationmiamibash,#ticketmaster,se,parte,de,la,historia,..,..,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,literaaaal,.,mira,mi,story,para,que,lo,veas,:face_with_steam_from_nose:,:face_with_steam_from_nose:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,si,para,algo,somos,youtubers,es,para,animarnos,mutuamente,!!,ánimo,fernan,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,mañana,está,pa,',irnos,pal,colegial,bien,relax,",",darnos,pal,de,beers,",",y,jugar,dominos,,,,,,,,,,,,,,,,,,,,,,,
positive,despues,de,midterms,",",esta,clase,perdió,mitad,de,los,estudiantes,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,something,came,up,:,algo,surgió,(,un,problema,),sorry,",",something,came,up,and,i,can,n't,make,it,to,the,party,,,,,,,,,,,,,,,,,,
positive,más,que,un,juego,",",una,experiencia,.,disfruta,de,@,en,vivo,.,rsvp,#verizonaccess,:,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,naww,ni,madres,ami,se,me,hace,que,es,bien,miedoso,!,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,miercoles,",",ombligo,de,la,semana,y,muy,colorido,!,jajajajja,gracias,@,por,el,look,#bebestore,,,,,,,,,,,,,,,,,,,,,,
negative,then,en,un,game,oomf,me,aplasto,-.-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,“,@,:,y,como,siempre,un,look,maravilloso,las,amo,!!,!,@,@,styling,:dress:,:woman’s_boot:,:clapping_hands:,:victory_hand:,:woman_dancing:,:kiss_mark:,,,,,,,,,,,,,,,,,,,,
positive,@,@,estamos,en,las,mismas,!,no,siento,que,ya,no,vuelvo,a,verlas,everyday,y,que,me,voy,y,que,se,van,a,olvidar,de,mi,:(,,,,,,,,,,,,,
negative,okay,esto,de,que,me,estén,preguntando,todos,los,fucking,días,si,estoy,comiendo,bien,me,está,empezando,a,caer,como,mierda,.,,,,,,,,,,,,,,,,,,,
negative,@,eww,use,the,toilet,...,jajajaj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,esto,está,malo,malo,malo,.,no,he,visto,mucho,#twitterafterdark,recientemente,.,jajajajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,dime,ke,me,kieres,dime,ke,me,adoras,dime,ke,me,piensas,and,ya,no,me,akuerdo,lol,,,,,,,,,,,,,,,,,,,,,,,,
positive,lo,iba,a,subir,mañana,y,se,que,tenéis,ganas,",",pero,por,culpa,de,mi,network,vais,a,tener,que,esperar,un,poquito,mas,!,:disappointed_face:,,,,,,,,,,,,,,,
positive,necesito,un,gym,partner,que,se,motive,a,cualquier,hora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",taquillas,"""",con,k,..,.,un,break,que,me,quedé,bruta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,los,zombies,suelen,salir,por,las,noches,",",pero,en,nuestro,caso,nos,vamos,a,la,cama,!!,buenas,noches,zombers,!,:crescent_moon:,:face_blowing_a_kiss:,,,,,,,,,,,,,,,,,,
positive,mi,vista,de,hoy,..,.,:sailboat:,:sun_behind_small_cloud:,los,invito,a,todos,para,que,disfrutemos,de,nuestras,familias,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,,
positive,la,"""",alegría,"""",q,tienes,los,empleados,me,da,tanta,confianza,..,.,not,!,es,parte,del,uniforme,q,las,damas,no,usen,maquillaje,?,no,tienen,",",q,es,la,q,?,,,,,,,
negative,@,that,'s,beyond,stupid,..,that,shit,is,outta,there,0,.,es,una,mocosa,0,.,a,teddybear,?,really,?,0,.,i,hope,the,bitch,get,aids,lmao,,,,,,,,,,
positive,@,aight,firme,how,much,he,got,tho,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ya,lo,he,solucionado,zombers,!,el,video,ya,esta,subido,pero,bueno,de,todos,modos,lo,publicaré,mañana,!,sorry,!,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,les,ibamos,a,dar,la,mala,noticia,de,que,zomber,girl,no,iba,a,salir,",",pero,@,nos,hizo,otra,broma,más,",",hijoputa,nos,…,,,,,,,,,,,,
positive,bien,readyyyy,desde,las,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,#lasamoooo,!,@,y,@,#vegas,#grammys,baby,!!,!,”,.,gracias,x,dejarme,ser,tu,amiga,.,tqm,,,,,,,,,,,,,,,,,,,
neutral,@,thats,confidential,info,lol,you,dont,know,him,!!,te,awuitas,tu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cuando,el,playlist,de,tu,novio,lo,único,que,tiene,es,tommy,torres,",",ricky,martin,y,marc,anthony,:red_heart:,:raising_hands_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,
negative,@,omgggg,dude,story,of,my,life,horita,that,christmas,break,did,no,good,haha,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,si,",",civil,war,todavía,me,tiene,mamando,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,omg,para,ti,full,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajaja,lucky,you,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,es,muy,talentoso,el,amigo,:face_with_tears_of_joy:,i,like,cypress,hill,too,!!,:smiling_face:,:ok_hand:,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,la,tipa,que,me,cae,mal,del,trabajo,faltó,",",hell,yeah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,el,primer,date,no,puede,ser,en,un,cine,",",tiene,que,ser,en,un,lugar,donde,se,sienten,hablar,tranquilos,pa,',conocer,uno,del,otro,.,,,,,,,,,,,
neutral,:rainbow:,rainbow,day,:rainbow:,-,cuál,es,tu,color,favorito,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,xmil,",",no,hay,break,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,shah,ha,pinche,vela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,fuck,i,totally,forgot,abt,the,trip,..,le,dijiste,a,nunu,?,well,we,leave,on,saturday,right,?,,,,,,,,,,,,,,,,,,,,,
negative,para,un,día,nublado,:closed_umbrella:,:sweat_droplets:,un,office,outfit,.,low,top,blouse,pedidos,al,0,#salhuaoutfit,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,,,
positive,tú,eliges,ver,la,vida,desde,la,mejor,perspectiva,!!,#salhuaclothing,••,blusa,dhana,color,negro,…,,,,,,,,,,,,,,,,,,,,,,,,,
positive,así,mismo,es,baby,!!,!,#vacation,#hhn0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,pero,no,en,conversaciones,diarias,",",o,si,?,pensando,...,mami,por,q,traes,a,la,luz,eso,...,:),it,works,!,,,,,,,,,,,,,,,,,
positive,rt,@,:,yyy,empezó,el,"""",y,tu,novio,?,"""",season,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,its,only,right,to,retweet,this,yo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,pq,pq,pq,pq,pq,pq,pq,pq,fucking,derek,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,acabo,de,cuadrar,mis,últimos,dos,semestres,en,el,colegio,.,the,freaking,feels,:weary_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,emmm,lo,menos,que,usan,los,tiburones,para,atrapar,su,presa,es,la,visión,.,just,saying,.,,,,,,,,,,,,,,,,,,,,,,,,
positive,tomando,fotos,del,traje,del,prom,y,ni,me,percate,del,sign,..,#im'arebel,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ven,a,buscar,tu,arbolito,0,ave,y,bird,road,#elvacilondelagatita,elnuevozol,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,“,@,:,con,la,@,en,happy,hour,.,@,the,river,oyster,bar,”,#workmeeting,lol,,,,,,,,,,,,,,,,,,,,,,,,
positive,yo,sería,feliz,con,wifi,en,las,guaguas,del,tour,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,acabala,ya,..,que,quiero,popcorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,primero,me,caigo,yo,y,salvo,mi,telefono,#iphonesincover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,feliz,como,una,lombriz,ya,en,min,esperando,que,nasca,mi,sobrinita,alexandra,pero,suena,mejor,eva,maría,o,no,?,#familia,#purelove,#amor,,,,,,,,,,,,,,,,,,
negative,throw,:back_arrow:,a,la,fuga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,tbh,ya,ni,me,interesan,los,grammys,porque,nominan/ganan,artistas,mediocres,bien,bubblegum,pop,que,ponen,en,hot,0,,,,,,,,,,,,,,,,,,,,
neutral,@,jodia,cizañera,",",era,just,saying,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,pero,fuck,it,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,no,vuelvo,a,salir,con,pocahontas0,lol,#almuerzo,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,not,voting,on,tuesday,would,be,an,insult,to,what,@,has,already,accomplished,.,via,@,…,,,,,,,,,,,,,,,,,,,,,
positive,y,recalco,la,palabra,niño,porque,la,realidad,es,que,el,que,quiere,contigo,se,deja,de,pendejases,y,te,habla,.,and,that,my,ladies,",",is,a,man,.,,,,,,,,,,,
positive,rt,@,:,quiero,un,trabajo,pero,no,quiero,que,siempre,me,joda,los,planes,:unamused_face:,:downcast_face_with_sweat:,the,struggle,,,,,,,,,,,,,,,,,,,,,,,
positive,:hourglass_done:-:hourglass_done:gold,mood,:hourglass_not_done:-:hourglass_done:uno,de,los,colores,favoritos,en,collares,",",aretes,",",pulseras,y,zapatos,para,empezar,el,año,!,#0,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,some,drinks,por,el,fin,del,semestre,",",que,aún,no,ha,llegado,pero,lo,celebro,por,igual,,,,,,,,,,,,,,,,,,,,,
positive,la,batalla,del,siglo,!!,fnaf,0,vs,minecraft,|,kronno,zomber,&,zarcort,|,epic,battle,(,videoclip,..,.,vía,@,,,,,,,,,,,,,,,,,,,
positive,@,súper,cool,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cuando,te,enamoras,de,las,bases,de,@,haha,!,amor,por,la,musica,!,amor,por,mis,zombers,!,,,,,,,,,,,,,,,,,,,,,,
negative,@,mendiga,loka,!,y,cuanto,se,hace,?!,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,vlog,de,hoy,",",pequeñas,gotitas,de,agua,:,explosión,de,cabeza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,me,llego,un,care,package,!!,!,yayyyyy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,loca,yo,estoy,envidiando,a,@,y,@,bien,brutal,ahora,mismo,..,mira,sus,stories,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,free,travel,por,leeeey,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,you,could,see,the,punetes,de,san,pedro,from,up,top,the,hill,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,cansacio,nivel,me,lleve,el,sliding,door,por,el,medio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,the,world,just,away,when,you,kiss,me,..,:musical_notes:,:kiss_mark:,chrochet,vine,blouse,disponible,en,salhua,.,#allyouneedisecuador,#blouse,,,,,,,,,,,,,,,,,,,,,,
neutral,@,well,duh,thats,how,it,should,be,..,si,no,k,aburrido,si,nomas,te,digo,hola,..,lol,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,otro,compañero,muerto,en,batalla,.,#friendzone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,no,lines,",",no,hassle,",",just,deals,.,it,can,only,be,one,thing,.,#cybermonday,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,hahahaha,yours,is,better,.,te,evitas,peleas,:grinning_face_with_sweat:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,@,yo,solo,se,que,cada,vez,que,jugamos,al,counter,os,carrileo,las,partidas,",",vergüenza,me,dais,como,youtubers,:pouting_face:,,,,,,,,,,,,,,,,,,,
neutral,#temasdepareja,0:0,am,y,tkts,#jalvarez,concert,@,#elvacilondelagatita,pendiente,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,listos,ya,para,photoshoot,con,un,talento,increíble,con,@,@,@,a,…,…,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,cuando,tuitea,"""",quiero,alguien,pa,tener,muchos,date,y,pal,cuddleeee,"""",i,'m,over,here,like,,,,,,,,,,,,,,,,,,,,,
neutral,¿,comida,",",bebida,y,@,en,vivo,?,eso,sí,es,la,noche,perfecta,.,rsvp,#verizonaccess,:,,,,,,,,,,,,,,,,,,,,,,,
neutral,veo,memes,y,videos,de,el,juego,de,golden,state,y,okc,..,..,pero,okc,le,pelio,el,juego,algo,que,san,antonio,y,cleveland,no,han,echo,:thinking_face:,,,,,,,,,,,,
neutral,me,:,no,mames,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,a,veces,me,da,con,reply,cosas,medio,mean,aquí,y,luego,recuerdo,que,esto,no,es,yikyak,:grimacing_face:,,,,,,,,,,,,,,,,,,,,,,,
negative,bickering,:,riña/disputa/discusión,.,they,were,yaping,and,bickering,the,whole,ride,home,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,ahhhhh,esa,nooooooo,cualquiera,pero,esa,nooooooo,!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,estoy,mega,dead,!!,!,dia,#0,de,trabajo,!!,!!,!!,!!,:,o,,,,,,,,,,,,,,,,,,,,,,,,,,,
