positive,lo,mejor,de,tener,una,mejor,amiga,es,poder,compartir,todos,nuestros,outfits,!!,#outfit,#moda,#runway,…,,,,,,,,,,,,,,,,,,,,,,,,
negative,i,didnt,know,it,offended,you,so,much,!,but,si,no,te,fijaste,it,says,"""",pa,que,quiero,bestfriends,when,i,have,cousins,"""",mann,seriously,!!!,,,,,,,,,,,,,
positive,@,lechuga,ravanos,revanadas,de,jitomate,lo,que,te,da,la,gana,:face_with_tears_of_joy:,:face_with_tears_of_joy:,lmao,",",i,still,enjoy,@,more,than,anything,tho,#fan0life,,,,,,,,,,,,,,,,,
positive,@,de,nada,precious(,=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,sip,;),oy,nomas,!,ni,tanto,!,nomas,lo,k,es,duranguense,o,banda,con,tamborazo,al,estilo,de,mi,rancho,;d,:heart_suit:,#purodurango,#original,,,,,,,,,,,,,,,
positive,gracias,a,todos,por,acompañarnos,hoy,nuestro,último,día,@,desde,0:0,costalmar,shopping,km,0,vía,costa,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,nop,",",not,really,jajajaj,estos,dias,son,useless,cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,es,increible,como,me,pueden,cambiar,el,mood,en,menos,de,un,minuto,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ya,no,hay,gymnastics,ya,no,tengo,excusa,para,picharle,al,gym,-.,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,si,esto,fue,el,after,de,la,grad,no,me,quiero,imaginar,el,prom,:raising_hands:,:squinting_face_with_tongue:,:clinking_beer_mugs:,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,resultados,del,#supertuesday,@,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,bacardi,mojito,0,parts,bacardi,superior,0,part,soda,water,0,mint,leaves,0,lime,wedges,0,tsp,sugar,crushed,ice,…,,,,,,,,,,,,,,,,,
positive,ver,perros,en,la,uni,me,pone,feliz,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,stylist,team,#stylistduo,beatrizstylist,y,yo,.,#comadres,#socias,#tumequemas,#chinoynacho,@,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,good,morning,!!,!!,!!,!!,!!,!,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,alguien,tráigame,café,a,mi,casa,plz,omg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,jajajajajajajajajjajaaajaja,das,right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,diablo,",",i,fucked,up,tan,cabrón,",",pero,pichaera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rt,@,:,cuando,alguien,que,no,es,close,contigo,te,pregunta,de,la,vida,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,jajajajaja,dead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,@,jjajajaja,sii,yo,estaba,quejandome,llegaron,los,taquitos,and,all,problems,of,the,world,did,not,matter,,,,,,,,,,,,,,,,,,,,,,,
negative,cual,pinche,forever,mejor,ponte,acer,algo,bueno,:unamused_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,vagón,de,truck,volcado,después,de,la,cárcel,federal,de,san,juan,a,bayamon,.,tapón,comenzando,y,va,pa,largo,.,,,,,,,,,,,,,,,,,,,
positive,“,@,:,foto,foto,!!,!!,!,”,feliz,cumple,pato,una,noche,increible,@,love,u,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,ya,esta,acá,@,para,hablarnos,de,los,errores,de,la,moda,!,en,cuales,has,caído,tu,?,,,,,,,,,,,,,,,,,,,,
positive,sin,palabras,.,#speechless,#nofilter,#ocean,#sky,#beach,#view,#miami,#heaven,#godsgift,#breathtaking,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,lunes,festivo,",",y,pq,para,mi,?,workingmode,on,semana,de,#pln,#redcarpet,#artistas,#musica,#ilovemyjob,#crazytime,:dress:,:high-heeled_shoe:,:necktie:,:jeans:,:clapping_hands:,:thumbs_up:,#stylist,estoy,lista,!,,,,,,,,,,,,,,
negative,forever,dandole,snooze,a,la,alarma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,un,masajito,full,body,vendría,bien,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,facebook,me,ha,recordado,de,cada,step,erroneo,en,mi,vida,.,gracias,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,no,shh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ponte,tus,dancing,shoes,este,domingo,y,muévete,al,ritmo,de,tu,artista,favorito,de,#labanda,.,#bettermatters,,,,,,,,,,,,,,,,,,,,,,,,
positive,#elvacilondelagatita,#quote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,estás,usando,internet,explorer,?,creo,que,ie,lo,está,bloqueando,hay,q,aceptarlo,cuando,pregunta,",",voy,a,intentar,solucionarlo,,,,,,,,,,,,,,,,,,,,
positive,fast,forward,a,como,0,meses,plis,:folded_hands_medium-light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,yo-ten-go-un,flow,cabrón,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,millonaire,guy,y,@,0miami,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,otro,mád,de,mis,hell,days,porque,mi,semestre,ha,sido,una,mierda,**,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,el,saludo,al,mega,salón,d,training,!!,!,g,r,e,a,t,!,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,super,duo,venezolano,en,su,mega,presentación,#mywork,#styling,#stylist,#fashion,#menstyle,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",quiero,valet,parking,en,la,uni,"""",humilde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,why,wouldnt,i,do,tht,!,you,'ve,proved,to,me,tht,you,are,wrth,every,single,wrd,i,said,!,eres,la,mejor,amiga,de,todas,!,love,you,!,,,,,,,,,,
negative,aunque,este,sick,me,lo,voy,a,tomar,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,xao,pescao,!,ajaj,nah,buenos,dias,!!,como,estais,zombers,?,:beaming_face_with_smiling_eyes:,:sun:,:sun:,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,i,honestly,miss,having,my,momma,en,la,casa,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,nooss,vamos,!!,!,partyyy,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,a,las,0,empieza,pre,venta,..,en,ticketmaster,descuento,con,el,código,elzol,@,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,jamas,me,habían,tomado,tantos,screenshots,como,hoy,jajajaja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jajajajajajaja,prodigy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,hay,0,personas,ignorándome,so,me,voy,a,dormir,bye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,sigo,fucking,esperando,!!,!,:,o,aaaaaaahhhhh,avanzaaaaa,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,estabais,pesaditos,con,que,subiera,una,foto,sin,gorra,..,.,pues,ea,..,el,nuevo,zomber,look,!,jajajajaja,:smiling_face_with_heart-eyes:,:squinting_face_with_tongue:,:smirking_face:,,,,,,,,,,,,,,,,,,,
positive,llévate,lo,bueno,y,consíguete,el,regalo,que,verdaderamente,quieres,…,chequea,el,droid,maxx,:,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,quieres,un,aumento,de,sueldo,",",te,ofrezco,uno,",",no,lo,aceptas,y,te,pones,como,senda,diva,a,decirme,q,no,vas,a,negociar,mas,?,#fifaproblems,,,,,,,,,,,,,
positive,she,thought,the,chocolate,and,teddy,bear,eran,pa,ella,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,vamos,con,ánimo,familia,!,a,trabajar,..,..,.,que,se,acabo,el,weekend,largo,..,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,
neutral,mientras,ustedes,estan,pendiente,al,#cincodemayo,yo,estoy,pendiente,a,#civilwar,:smiling_face_with_heart-eyes:,:sign_of_the_horns_light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,damn,mexico,playing,onpoint,right,now,#eltri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,hoy,lunes,de,vuelta,a,la,oficina,llenos,de,urban,vibes,.,#killingmondays,#newweek,#work,#newcollection,#office,,,,,,,,,,,,,,,,,,,,,,,,,
positive,contigo,..,.,bien,lejos,",",please,:sparkling_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,lol,no,puedo,:(,i,work,!!,yall,should,come,so,we,can,take,shots,and,smoke,hookah,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,"""",amo,la,pizza,"""","""",vivo,por,la,pizza,"""","""",pizza,is,my,boyfriend,"""","""",pizza,es,lo,mejor,"""",,,,,,,,,,,,,,,,
positive,#ponteendormaconlagatita,es,para,la,comunidad,.,estamos,todos,los,domingo,en,westland,mall,en,hialeah,.…,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,claro,que,lo,has,escuchado,por,primera,vez,",",ni,que,formaras,parte,del,equipo,ni,nada,.,normal,que,te,guste,.,,,,,,,,,,,,,,,,,,
neutral,respuesta,de,la,#techtrivia,:,norad,empezó,a,seguir,a,santa,en,0,.,¡,y,sigue,fuerte,el,viejo,!,,,,,,,,,,,,,,,,,,,,,
positive,que,nice,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ultima,cosa,del,summer,bucket,list,:,move,out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,envdd,que,si,salgo,fea,en,mi,senior,pic,me,mato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,no,no,",",pero,yo,creo,que,ya,perdió,la,cordura,.,siempre,está,ranting,en,tw,",",ayer,dijo,que,tenía,ni,que,0,millones,en,debt,,,,,,,,,,,,,
positive,que,genial,está,quedando,el,video,de,youtubers,life,!,cuanto,curro,tiene,encima,!!,!,la,zombersquad,lo,sabe,!!,@,^^,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,la,noche,está,para,una,movie,y,una,copa,de,vino,..,..,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,rush,hour,:,hora,de,máximo,tránsito,i,hate,driving,during,rush,hour,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rise,and,shine,:sun_with_face:,.,#sunday,#mass,#church,:folded_hands:,.,buenos,días,.,feliz,domingo,",",a,dar,gracias,a,dios,.,#amen,,,,,,,,,,,,,,,,,,,
positive,have,it,down,:,saber,algo,muy,bien,keep,practicing,until,you,have,it,down,.,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,quiero,un,sushi,date,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,un,outfit,relajado,para,un,sábado,relajado,..,.,outfit,del,día,croptop,blanca,y,maxifalda,azul,#ilovesalhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,the,stand,and,deliver,one,?,jaime,escalante,lmao,#ghs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,quiero,un,masaje,full,body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,escucho,"""",el,taxi,"""",y,me,dan,ganas,de,volver,a,pc,:loudly_crying_face:,:taxi:,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,#selfietime,:person_raising_hand_medium-light_skin_tone:,:camera_with_flash:,te,invito,a,disfrutar,este,fin,de,semana,con,tu,outfit,más,relajado,#allyouneedisecuador,#tgif,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,quien,necesita,de,socrates,o,platon,cuando,se,tiene,a,la,fokin,maravilla,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,disfruten,del,día,los,q,están,free,del,trabajo,..,.,:,(,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,en,0,min,voy,a,hacer,mi,primer,directo,en,twitch,!!,!,:d,quien,se,apunta,zombers,?,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,that,'s,the,plan,lol,:smiling_face:,",",los,alegres,cost,way,too,much,anyways,lmao,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#elfactorx,#jueces,#host,#la,audiciones,#promo,#new,#show,#talent,#angieestiloteam,#loveyou,#lo,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,día,de,photoshoot,#work,#superteam,@,@,@,@,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,mala,mía,",",pre-historic,person,.,i,forgot,que,eres,mil,años,vieja,.,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,ahora,a,ver,un,capitulito,de,gotham,y,a,dormir,!,buenas,noches,zombers,!!,:winking_face_with_tongue:,:crescent_moon:,:white_medium_star:,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,spm,is,firme,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,que,verguensa,cx,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,i,had,forgotten,about,him,pero,ya,me,acorde,:weary_face:,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,pura,yolo,life,lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,jejejej,#friday,#memorialweekend,#elvacilondelagatita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,es,halftime,so,booyahh,i,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,ughh,!!!!,oh,well,",",i,guess,fresh,start,from,now,on,!!,0,was,absolutely,a,shitty,ass,year,!,acabo,como,tuvo,k,acabar,...,,,,,,,,,,,,,,,
positive,waiting,for,you,!,hoy,abiertos,hasta,las,0:0,pm,!,te,esperamos,!!,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,-,como,estás,kronno,??,-,para,que,kieres,saber,eso,jaja,saludos,:squinting_face_with_tongue:,:face_savoring_food:,:red_heart:,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,fine,dining,en,el,aereopuerto,:),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,aqui,el,galan,de,@,listo,para,#pln0,.,traje,#hugoboss,#bestdress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,un,día,en,mi,vida,!,a,day,.,in,my,life,#fashion,#tv,#celebritystyle,#moda,#tipsdemoda,#fashiontips,…,,,,,,,,,,,,,,,,,,,,,,,
negative,how,to,get,away,with,murder,está,cabrón,:person_tipping_hand_medium_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,jugando,un,ratito,con,los,zombers,!,siempre,buena,compañía,!,:smiling_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,buenos,dias,zombers,!!,nada,mejor,que,despertar,con,la,family,en,un,dia,soleado,:sun:,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,tienes,tiempo,para,comentar,en,mis,tweets,pero,no,para,llamarme,?,ok,ok,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,y,yooo,carajete,.,literalmente,acabados,de,cumplir,y,to,y,ya,tengo,mil,achaques,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,what,i,do,while,i,work,!!,!,#stylingmetoo,.,shoudl,i,",",yes,?,or,no,?,#fashion,#lovemyjob,,,,,,,,,,,,,,,,,,,,,,
positive,esto,de,entregar,los,trabajos,a,última,hora,needs,to,stop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,atención,!!,!!,!,#alexsensationmiamibash,#ticketmaster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,el,ruido,de,tus,zapatos-,la,arrolladora,♡,omg,thats,my,song,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,no,puedo,ser,de,otra,forma,:smiling_face:,lmao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,os,dejo,el,zombidirecto,|,outlast,|,no,sé,si,lo,borraré,pero,seguro,que,lo,continuaré,!!,:d,vía,@,,,,,,,,,,,,,,,,,,,,,
neutral,usa,el,hashtag,#salhuanewoutfits,con,tu,outfit,del,día,y,tendrás,el,0%,en,lo,nuevo,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,,,,
positive,miren,si,quiero,regresar,a,la,uni,que,ayer,soñé,que,me,compré,un,pasaje,de,regreso,a,milwaukee,sin,decirle,nada,a,mami,:face_with_tears_of_joy:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,
neutral,@,rash,que,mañana,me,vuelvo,a,ir,de,joda,esto,es,un,no,parar,ayuda,socorro,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,a,ver,zombers,!!,el,concierto,es,para,todas,las,edades,!,aun,quedan,entradas,pero,no,sé,si,de,agotarán,",",y,podéis,pedir,la,entrada,roja,allí,:smiling_face_with_smiling_eyes:,,,,,,,,,,,,
neutral,rt,@,:,¡,hay,muchos,ready,para,el,fin,de,semana,!,#momentogasolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,happy,saturday,!!,!!,.,driving,and,jamming,to,my,boy,@,"""",no,tengo,dinero,"""",#0,on,the,top,0,of,#0,.,0,#miami,,,,,,,,,,,,,,,
negative,damm,ya,me,dio,calentura,smh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,llegas,para,volver,a,ir,te,why,you,do,this,yo,me,shortie,?,:(,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,no,hago,la,fila,de,un,fast,food,menos,voy,a,esperar,por,ti,cabron,:face_with_rolling_eyes:,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,churro,bites,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,haciendo,unos,looks,muy,cool,para,el,shoot,del,nuevo,album,de,@,con,#disquared,#alexandermcqueen,#johnvarvatos,#nycshowrooms,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,:confused_face:,..,.,:disappointed_face:,:disappointed_face:,:crying_face:,pos,si,no,te,gustó,la,idea,dislaik,!,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,i,wish,i,had,more,money,.,.....,better,yet,",",ima,go,and,get,more,money,jajaja,closing,shift,again,tonight,,,,,,,,,,,,,,,,,,,,
neutral,ya,están,los,papeles,ready,!,ya,no,hay,vuelta,a,tras,.,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,:face_with_tears_of_joy:,miren,mi,story,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,dile,a,christian,que,estoy,pobre,que,necesito,unos,new,balance,nuevos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,overwatch,|,kronno,zomber,&,zarcort,|,(,videoclip,oficial,):,vía,@,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,veo,este,tweet,de,@,y,mi,reacción,es,..,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,word,of,mouth,:,de,boca,en,boca/por,boca,de,otros/lo,q,otros,dicen,.,i,’ve,been,hearing,through,word,of,mouth,that,another,ice,storm,is,coming,,,,,,,,,,,,,
neutral,@,yo,te,lo,iba,a,decir,pero,pensaba,que,tu,padre,te,lo,iba,a,decir,",",hoy,misa,a,las,0,en,buxeda,",",mami,va,so,llámala,si,quieres,,,,,,,,,,
positive,ajaja,@,hombre,claro,!,estoy,fuerte,porque,yo,desayuno,todos,los,dias,sandwich,de,barniz,man,!!,:flexed_biceps_light_skin_tone:,:flexed_biceps_light_skin_tone:,:face_with_tears_of_joy:,:face_with_tears_of_joy:,,,,,,,,,,,,,,,,,,,,
positive,@,suena,nice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,giggle,:,risita,.,every,time,i,see,a,baby,i,can,n’t,help,but,to,make,them,giggle,.,,,,,,,,,,,,,,,,,,,,,,
neutral,cuando,no,estoy,creativo,solo,me,pongo,a,dar,rt,y,favorites,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,signing,the,@,members,picture,.,welcome,aboard,:),#ponteenforma,#teamlagatita,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,ahhh,vergas,!!!!,aparesco,chino,tu,you,:expressionless_face:,??,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,nada,mejor,que,bañarse,con,agua,congelada,después,de,un,workout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,"""",@,:,friends,who,buy,you,food,are,friends,for,life,"""",@,jajajajajajaja,i,'m,yours:'),,,,,,,,,,,,,,,,,,,,,,,,
positive,omg,que,que,what,?!,que,si,dios,quiere,pal,saturday,tengo,casa,nueva,!!!,:ok_hand:,#extraexcited,,,,,,,,,,,,,,,,,,,,,,,,,
negative,es,mi,babysitter,y,no,me,deja,ver,plaza,sesamo,:person_pouting:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,a,dormir,goodnight,:face_blowing_a_kiss:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,rt,@,:,aquí,les,traemos,más,#entrelamusica,de,@,#latingrammy,@,@,@,…,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,get,your,outfit,now,!,:purple_heart:,!,escoge,tus,prendas,favoritas,y,haz,tu,pedido,blusa,morada,$0.0,#ilovesalhuaclothing,:red_heart:,,,,,,,,,,,,,,,,,,,,,,
positive,rt,@,:,comparen,",",miss,ponce,es,mucho,más,bonita,que,ella,!!,!!,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,embuste,",",dont,u,live,in,like,narnia,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#car,#shoot,#me,#relax,#mystyle,#mercedes,#funatwork,#myjob,#frontrow,#model,#fun,#feliz,#trabajo,…,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,escucha,y,descarga,mi,nuevo,tema,:,call,of,duty,black,ops,0,zombies,-,kronno,zomber,on,#soundcloud,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,estaba,en,dc,y,ahora,estoy,en,maryland,..,.,see,u,tomorrow,bae,chill,jajaj,,,,,,,,,,,,,,,,,,,,,,,,,
positive,#thewalkingdead,omg,!!,!,si,comenzó,así,no,me,imagino,el,final,!!,!,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,ostras,..,.,simisimi,es,un,pajaro,!!,!,lol,un,pajarito,pedófilo,:0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,el,parking,de,empleados,de,garden,hills,no,puede,estar,más,en,la,pinga,mano,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,pasatela,pa,andar,igual,..,lmao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,yeahhhh,super,mil,gracias,@,.,com,:thumbs_up:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,cuál,es,tu,color,para,este,fin,de,semana,?!,juliet,blouse,#salhuaclothing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,quieres,verte,mejor,que,nunca,?,visitanos,!,salhua,->,urdesa,circunvalación,sur,0,y,guayacanes,#allyouneedisecuador,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,estas,cancioncitas,están,muy,straightforward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,pues,dale,bye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,so,he,can,get,his,new,truck,&,than,take,me,&,my,mom,shopping,(;,i,mi,sister,su,new,phone,;,b,lol,suena,bien,:red_heart:,,,,,,,,,,,,,,
positive,este,invierno,usa,vestidos,en,textura,de,sueter,con,botas,",",ropa,en,estampados,de,animal,y,de,cuadros,#in,#angieestilo,,,,,,,,,,,,,,,,,,,,,
positive,he,took,on,:,enfrentó,.,he,took,on,the,challenge,with,great,courage,.,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,it,'s,your,instinct,lol,either,that,o,te,va,pegar,chorro,:grinning_squinting_face:,:face_with_tears_of_joy:,:grinning_squinting_face:,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,rt,si,ya,estás,usando,my,verizon,mobile,en,español,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,@,jaja,let,'s,hope,so,:d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,balon,d,'or,awards,!!!!,#messielmejordelmundo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,@,pos,a,cual,guy,has,de,aver,metidooo,/,.,<,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,battlefield,0,vs,infinite,warfare,|,kronno,zomber,|,(,prod,.,tunna,beatz,),vía,@,,,,,,,,,,,,,,,,,,,,,,,,,
positive,profe,ya,son,las,0:0,",",bye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,@,pues,si,i,wanna,go,tto,pluckers,on,sunday,is,the,super,bowl,<<<,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mi,vecina,me,va,a,gastar,el,nombre,de,tantas,veces,que,grita,"""",natiiii,"""",de,una,casa,a,otra,",",gosh,,,,,,,,,,,,,,,,,,,
neutral,@,yeah,daw,slp,el,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,and,even,worse,now,im,eating,cake,jajaj,im,such,a,fatass,today,!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,mi,mano,siempre,estaría,en,el,booty,de,mi,jeva,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neutral,si,nadie,sabe,qué,pasará,en,#theforceawakens,",",cualquier,cosa,es,posible,.,¿,verdad,?,¿,que,piensas,tú,?,#theorywars,,,,,,,,,,,,,,,,,,,,
neutral,@,you,really,dont,get,pimples,..,nomas,es,saber,se,cuidar,like,not,sleeping,with,makeup,..,tht,gives,you,acne,!!,,,,,,,,,,,,,,,,,,,
neutral,@,ahhhh,que,nice,pues,me,avisas,a,ver,si,te,veo,por,ahi,:beaming_face_with_smiling_eyes:,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,esta,noche,fue,perfecta,",",ahora,mi,motivacion,para,el,prom,esta,..,..,,,,,,,,,,,,,,,,,,,,,,,,,,,,
negative,that,girl,did,not,just,say,shit,to,my,sister,/,.,-,:pouting_face:,esa,puta,va,amaneser,colgada,,,,,,,,,,,,,,,,,,,,,,,
positive,@,la,verdad,es,que,es,muy,práctica,para,cuando,no,tiene,acceso,a,un,computadora,",",pero,tambien,puede,entrar,en,su,pc,o,tableta,~,mv,,,,,,,,,,,,,,
